method,metric,n_samples,n_features,centers,cluster_std,Macro Silhouette,UB,UB-Score,Worst-case relative error,cluster sizes
kmedoids,manhattan,300,15,9,10.0,0.02474,0.57024,0.54550,96%,"[244, 10, 12, 12, 6, 7, 2, 5, 2]"
kmedoids,chebyshev,300,15,9,10.0,0.00694,0.52715,0.52021,99%,"[17, 227, 8, 16, 12, 6, 4, 4, 6]"
kmedoids,euclidean,400,15,9,10.0,0.05784,0.52584,0.46800,89%,"[349, 11, 10, 3, 3, 5, 3, 8, 8]"
kmedoids,manhattan,400,15,9,10.0,0.09637,0.49212,0.39576,80%,"[308, 14, 11, 7, 5, 7, 29, 11, 8]"
kmedoids,chebyshev,400,15,9,10.0,-0.00536,0.51404,0.51940,101%,"[312, 24, 13, 13, 6, 6, 8, 7, 11]"
kmedoids,euclidean,500,15,9,10.0,0.07104,0.59302,0.52198,88%,"[447, 6, 18, 7, 5, 10, 3, 2, 2]"
kmedoids,manhattan,500,15,9,10.0,0.04621,0.59944,0.55323,92%,"[436, 8, 16, 10, 7, 5, 15, 2, 1]"
kmedoids,chebyshev,500,15,9,10.0,-0.00016,0.50328,0.50344,100%,"[384, 17, 9, 13, 28, 17, 8, 16, 8]"
kmedoids,euclidean,100,20,9,10.0,0.03867,0.39091,0.35224,90%,"[50, 6, 3, 7, 20, 1, 4, 5, 4]"
kmedoids,manhattan,100,20,9,10.0,0.10007,0.43238,0.33231,77%,"[29, 14, 2, 28, 17, 1, 2, 4, 3]"
kmedoids,chebyshev,100,20,9,10.0,0.03314,0.44486,0.41172,93%,"[12, 19, 21, 3, 16, 17, 1, 3, 8]"
kmedoids,euclidean,200,20,9,10.0,0.05655,0.48279,0.42624,88%,"[95, 1, 11, 63, 3, 5, 9, 11, 2]"
kmedoids,manhattan,200,20,9,10.0,0.05560,0.44681,0.39121,88%,"[83, 3, 67, 26, 11, 3, 3, 3, 1]"
kmedoids,chebyshev,200,20,9,10.0,0.02340,0.46825,0.44484,95%,"[90, 4, 16, 10, 43, 20, 9, 4, 4]"
kmedoids,euclidean,300,20,9,10.0,0.05159,0.42539,0.37381,88%,"[57, 27, 70, 61, 23, 30, 28, 1, 3]"
kmedoids,manhattan,300,20,9,10.0,0.07368,0.45586,0.38218,84%,"[76, 4, 57, 49, 89, 15, 6, 1, 3]"
kmedoids,chebyshev,300,20,9,10.0,0.02683,0.43559,0.40877,94%,"[51, 28, 35, 70, 61, 9, 24, 15, 7]"
kmedoids,euclidean,400,20,9,10.0,0.04799,0.42893,0.38094,89%,"[342, 7, 9, 5, 13, 11, 5, 1, 7]"
kmedoids,manhattan,400,20,9,10.0,0.03063,0.45941,0.42878,93%,"[334, 11, 4, 16, 11, 10, 4, 1, 9]"
kmedoids,chebyshev,400,20,9,10.0,0.00104,0.51161,0.51058,100%,"[229, 20, 17, 72, 23, 18, 3, 13, 5]"
kmedoids,euclidean,500,20,9,10.0,0.04632,0.53179,0.48548,91%,"[457, 6, 12, 1, 4, 13, 4, 1, 2]"
kmedoids,manhattan,500,20,9,10.0,0.03118,0.49189,0.46071,94%,"[435, 5, 4, 10, 4, 32, 6, 1, 3]"
kmedoids,chebyshev,500,20,9,10.0,0.01026,0.43728,0.42702,98%,"[23, 306, 15, 44, 41, 28, 13, 11, 19]"
